respondent_id,xyz_vaccine_label,seasonal_vaccine_label
51015,0.5305531185840434,0.8891102606894007
51016,0.04840954024853669,0.1372837296119657
51017,0.054758337571967755,0.8980419664971399
51018,0.16180707851513115,0.9216257288218925
51019,0.3686047095121258,0.12505740391602127
51020,0.1843574914817818,0.5846271826475133
51021,0.06220466882826582,0.3437703227573885
51022,0.012809000654257068,0.06861446996380582
51023,0.3721524089115623,0.5724602475829244
51024,0.2744983609179329,0.5077938585090642
51025,0.048512082430118834,0.10002784025437707
51026,0.029940478812900552,0.0564306974608429
51027,0.19286480531003436,0.7192256334549285
51028,0.026020335224251415,0.053960730940381195
51029,0.15519461208362387,0.22907281330867557
51030,0.28578452166210905,0.597189426407527
51031,0.10167049709937521,0.04288534078023616
51032,0.12252687402303347,0.5832591989242669
51033,0.13349051508999513,0.5986328552389365
51034,0.05387962440543111,0.0965709503960192
51035,0.18479820300093047,0.34076536522921247
51036,0.2772959295642839,0.8949124121582893
51037,0.10407729080746927,0.27344286268793433
51038,0.05330131722153275,0.7300393349551592
51039,0.11321215890243683,0.8328705308048212
51040,0.2794174873852912,0.06908868232114303
51041,0.044677674961369415,0.7057674699559716
51042,0.13112913595777498,0.43677628150576175
51043,0.047331586351911356,0.5190586449042175
51044,0.09603147587714557,0.27247567581591625
51045,0.22405769371633075,0.3013472548685599
51046,0.1769756797175143,0.3509212627477557
51047,0.265397479226927,0.9278802626956083
51048,0.7139981529660359,0.8649906988740603
51049,0.10309787913381957,0.3139014276690819
51050,0.13968617925188181,0.4265920992733459
51051,0.032617368473980696,0.03524318725762712
51052,0.9689866778601685,0.9282288661795867
51053,0.08254584692726252,0.3939295734051001
51054,0.04512996030960759,0.23836445559825964
51055,0.8149460430384816,0.9116167070706955
51056,0.1327155013256516,0.40264685266619094
51057,0.20705923992358233,0.691207675843804
51058,0.6613270986645641,0.8225224426011082
51059,0.3584803677592013,0.6505084470564652
51060,0.14368439189377694,0.3606462719266598
51061,0.3022334948922016,0.07803730413946493
51062,0.0368185592457222,0.054100291055280636
51063,0.19898299783262233,0.42624629766176275
51064,0.2581480289547486,0.6833417654412753
51065,0.07732458955165279,0.1255426873808826
51066,0.5688225177368167,0.9492323309487816
51067,0.11073343418997326,0.4085642345266944
51068,0.013960261338569124,0.11380517910024221
51069,0.048317397770717974,0.1340928264154198
51070,0.6427995664625425,0.7418949641406153
51071,0.7773925340212474,0.9348333637612721
51072,0.04879379606586148,0.07491499234520406
51073,0.02055838503011286,0.03701629357699263
51074,0.2349930548818772,0.6953833827956634
51075,0.04027777870663424,0.04083061619340258
51076,0.031492384019219555,0.06570906434047429
51077,0.053569294464544705,0.8899666982828397
51078,0.03912164867682908,0.13806574053838652
51079,0.154572745533544,0.26261386023936184
51080,0.44102518235795485,0.0810348034071354
51081,0.2896914685067357,0.4520373823758997
51082,0.05732517682023863,0.10328099972433816
51083,0.3671772457113498,0.9589036960065417
51084,0.08808916406820706,0.15492013559991097
51085,0.013607815219606481,0.08285789807974504
51086,0.34882950960205933,0.312164968552522
51087,0.13194610811038673,0.6047725101254546
51088,0.12457656754843678,0.28695653394368376
51089,0.3778153510004918,0.5169073620200023
51090,0.020800311074097674,0.04962654031789682
51091,0.8266999492664364,0.9204277191135634
51092,0.07384564128733141,0.3255593391008304
51093,0.33491483542743566,0.761841026114094
51094,0.19523008591141214,0.18805250445277488
51095,0.3165923244779011,0.2647374997648479
51096,0.14047363191691145,0.319468264119098
51097,0.20084279782571268,0.9667230053529057
51098,0.14425385388771558,0.5453855330931034
51099,0.041148650958688505,0.47440184751684866
51100,0.03379453548652645,0.04319085129646963
51101,0.08220785936157085,0.8645692500352751
51102,0.13622443726046596,0.08034540646864374
51103,0.5793242715281955,0.8691354865451931
51104,0.3888630273022444,0.6951785756143033
51105,0.07442000270513058,0.3875294229433946
51106,0.5991438790627268,0.9073667991228912
51107,0.11097613137266346,0.25570954378868627
51108,0.03163887767394343,0.7591872184689611
51109,0.41870594012775764,0.18802137078012388
51110,0.21748756659334223,0.9270062277684883
51111,0.5164794894746375,0.8637490958321229
51112,0.8417333288689217,0.9572605382941105
51113,0.7207689541777129,0.8254537535701034
51114,0.11817303283602448,0.4263230085758577
51115,0.7524326248892169,0.8940523524094199
51116,0.11122830753062869,0.8820323453256247
51117,0.3131422041392626,0.7515802737158709
51118,0.010543555647169639,0.021677196356353026
51119,0.8011862482473393,0.9328427798593326
51120,0.16165864654781573,0.2759836786663528
51121,0.03366042676781772,0.5101737311900874
51122,0.11742099411850078,0.656362873703772
51123,0.1917927994310951,0.5739393183859233
51124,0.08466557551496424,0.9454264949486787
51125,0.22035529559241432,0.3599690904030214
51126,0.05706470815385566,0.26854746352722914
51127,0.09895042372296292,0.21374575223053063
51128,0.012485618888888547,0.027024245958241704
51129,0.028676702129280564,0.08605044739620113
51130,0.026316453583183606,0.14640679175129068
51131,0.5644480977322788,0.8134241202524614
51132,0.04038887309564317,0.2567025375887897
51133,0.4447319515059022,0.9002149921827767
51134,0.09361763353875747,0.2846645966528256
51135,0.01650692222279048,0.05560754981312571
51136,0.18600682416803085,0.935641414947126
51137,0.148905546692757,0.4375900304529745
51138,0.8007214742581646,0.9283253586711002
51139,0.25196850712086366,0.3155257762597687
51140,0.0783858510063651,0.16481741996507238
51141,0.05054555196570934,0.7649030339718388
51142,0.6337821868703293,0.12816384371563425
51143,0.22966180249714852,0.40990129294024064
51144,0.06971347766645979,0.3491066275584198
51145,0.047529468408201256,0.1551828389160182
51146,0.4331969258981076,0.7957259931279935
51147,0.31293499155210214,0.6049657836381535
51148,0.24405394563540958,0.9743033883817932
51149,0.035140093865757074,0.14848097232292326
51150,0.36226901234938025,0.6211437444222954
51151,0.08702749599353979,0.5085868138070319
51152,0.22595849019075598,0.6701716146639792
51153,0.04081681220049169,0.027292562693078597
51154,0.010845790870630836,0.015967327463528844
51155,0.11070424716032026,0.20937624482323622
51156,0.6501713542570127,0.954928129825638
51157,0.06915482952289277,0.231217450367161
51158,0.3404554785740923,0.42674818492780703
51159,0.14918665414935425,0.26568794600124945
51160,0.8725479443138111,0.9144054146100813
51161,0.6089797942375582,0.8502765515811246
51162,0.11047860551402865,0.3042731703653865
51163,0.02665239555330104,0.3353701643972731
51164,0.35356594876667874,0.8182978872150535
51165,0.06860345837822841,0.3699473692367331
51166,0.1233328808977304,0.5632187622109769
51167,0.5070450957490311,0.8568588733003814
51168,0.11702620847994208,0.44281376262755046
51169,0.19579985157186894,0.6513227351044373
51170,0.15281669951343047,0.28287818501569023
51171,0.036504876131864,0.7384956273218607
51172,0.06726662589156893,0.18397901287985022
51173,0.22693015747863465,0.3680966926878785
51174,0.19675834367565634,0.3430739845216085
51175,0.18308241920750112,0.6498590238953494
51176,0.07826418504949618,0.15854431665321259
51177,0.33277936541545644,0.6813000961483378
51178,0.3556442991557414,0.46574470458437084
51179,0.3828241932492524,0.32148778396391736
51180,0.01993566839895843,0.12472649339384079
51181,0.2677105331567074,0.5827633577410662
51182,0.07781704704492655,0.1605897046347264
51183,0.021079391015917295,0.03373027999655158
51184,0.04871013840582426,0.007648630592829412
51185,0.006891321342900609,0.0073671139988286906
51186,0.1764576253155678,0.25435302808500265
51187,0.13899388899736614,0.5031826371435376
51188,0.37465100273796204,0.26857426625562136
51189,0.8466712717864462,0.7871817117664547
51190,0.0767018484621359,0.19157312052748066
51191,0.11050913505056503,0.9660622785635006
51192,0.4469507654990485,0.9242125525193785
51193,0.3636263613306797,0.4885366001711702
51194,0.10118153713453934,0.23194651919501746
51195,0.40116590734484403,0.07777365715975668
51196,0.08793584836695612,0.39011901871436444
51197,0.2073293051527581,0.7858048387225038
51198,0.17760424925691287,0.2307686345374963
51199,0.08182349431213445,0.25415239377251325
51200,0.00673810900056967,0.014918050102088048
51201,0.11985596065446381,0.9669701641616605
51202,0.1399744106398204,0.08222065113602521
51203,0.3383185367850866,0.4509251390852928
51204,0.059193958221564216,0.2886838867845516
51205,0.11727203777415085,0.3449481620228801
51206,0.07563041826373226,0.08426579767016673
51207,0.27590289079914054,0.8734688528466283
51208,0.24333609128120165,0.2923272002515808
51209,0.058818203850857224,0.08324607717618472
51210,0.3225909753531095,0.7834302316298905
51211,0.21561199627434713,0.2503315315054198
51212,0.06486566180678686,0.1620883157789197
51213,0.021553011334643088,0.07940075715193759
51214,0.007025564118919471,0.03954977981540304
51215,0.42419649272409354,0.28682010416972453
51216,0.5359167649678925,0.8327176705118747
51217,0.45576020573348697,0.7797132873167915
51218,0.38689865904312665,0.9029697186719696
51219,0.06889275032226694,0.5637889442756482
51220,0.17206567386297836,0.5285254300785502
51221,0.043477942187698855,0.18261742078118773
51222,0.25465497581600705,0.0810785763389928
51223,0.044642373242805504,0.7558560062786166
51224,0.09691635021901499,0.2925858131788761
51225,0.0918497628349909,0.1706706751500681
51226,0.6197628120286465,0.8771180047102383
51227,0.5098605042830475,0.7741494035629335
51228,0.11789853243327149,0.19142491669573986
51229,0.4200553027211626,0.9703364054114695
51230,0.06702398971106702,0.19054034880078838
51231,0.13661162626706444,0.09759463470804693
51232,0.1177734262970228,0.03499310014977268
51233,0.0910911194287173,0.03654674233617557
51234,0.05311839788609458,0.08235733032522333
51235,0.2567435813586304,0.5594724921497285
51236,0.05641028961878031,0.14701869488012229
51237,0.0695745807370525,0.6213547909783977
51238,0.23533180855022406,0.49300514271361634
51239,0.15926506327025367,0.06709610257345393
51240,0.6654058229838385,0.8187578874993985
51241,0.04180820351572207,0.022277569580222648
51242,0.049611145341522424,0.07616502578238697
51243,0.12406753213351934,0.47322135990125613
51244,0.14882718096396916,0.5281688624749946
51245,0.01892412458595579,0.038352895108142264
51246,0.06259128832128333,0.9095982716438985
51247,0.020862252681376554,0.07805809071345393
51248,0.08840078320556537,0.041585180120467254
51249,0.5497601694863413,0.7829282811191541
51250,0.24441843670620514,0.14248693405859766
51251,0.12413549611334335,0.15446039093883135
51252,0.07871378645340334,0.28187882281757937
51253,0.016257216814567255,0.14436611845502145
51254,0.3891196779168952,0.36829278145239847
51255,0.02287407996687861,0.09840363492608613
51256,0.22252212349935557,0.20803188464409877
51257,0.7238107398241657,0.9421866733997
51258,0.03316387029606103,0.34017438391336263
51259,0.07103992688125027,0.11432275046135536
51260,0.10551491928029565,0.6966061676024471
51261,0.1193700996579224,0.37896499354059265
51262,0.03769455993014949,0.15200541308762516
51263,0.02255348523672339,0.06129965992429239
51264,0.038981117885695415,0.06597319251217042
51265,0.2520467387489369,0.3880154805951057
51266,0.08205684247393161,0.20035591699827018
51267,0.16337774793693804,0.7297291235712137
51268,0.044689982479318324,0.9325541958014987
51269,0.033153200735549615,0.5677009309525393
51270,0.04854996101167929,0.36577266851115686
51271,0.04958657602403226,0.0739219412797243
51272,0.02714551454141124,0.15393737116602516
51273,0.4196546738491426,0.14543173360598685
51274,0.03454404147057819,0.03373753077528279
51275,0.06878222792229387,0.2714302362535737
51276,0.19173529882150456,0.41960327276109766
51277,0.19223135143811482,0.11672571737263125
51278,0.015615137764774774,0.12291828027540598
51279,0.0879696892278621,0.42337819429917134
51280,0.16935936967846957,0.5612278752180769
51281,0.36726360320589896,0.6361562012841184
51282,0.5273685325443634,0.7084869620761113
51283,0.03320387341941306,0.6220566290876806
51284,0.6411190695345809,0.9453432527629856
51285,0.14207943569492604,0.38502936478427074
51286,0.03895347771499984,0.05250145145732726
51287,0.03815401205825643,0.06973499570875238
51288,0.30794684886970913,0.5462960142639869
51289,0.7977631344827021,0.8505838595169158
51290,0.03477059706719989,0.02890780250400382
51291,0.6516231023881169,0.8220825991070172
51292,0.1599002073347524,0.3352932867265826
51293,0.07870197471217184,0.9112847712084018
51294,0.00830895345022768,0.018236059439093608
51295,0.23748078406954118,0.7990414912879334
51296,0.069883169979981,0.9104390997600226
51297,0.7901999937170913,0.9118758247554122
51298,0.2520157257278221,0.602806335353653
51299,0.038777211237320676,0.9281466806866021
51300,0.3997601741662759,0.8750115630539087
51301,0.03343882780362131,0.08787151570461757
51302,0.24509665161540037,0.8141058529868561
51303,0.11299724011054,0.46261132836133595
51304,0.16803822505198626,0.9689884660118501
51305,0.14993911543505506,0.3473862499369536
51306,0.6710889943592667,0.8393056067834663
51307,0.27678932680860063,0.5134240323571224
51308,0.2759398739815589,0.31665622106882
51309,0.03321645214834756,0.10206942404717895
51310,0.2214582826775769,0.9834133500779049
51311,0.05893270136967425,0.9092012423913199
51312,0.6398374670438821,0.846981677312703
51313,0.03766133652726809,0.06136096251832339
51314,0.023043994364747303,0.7333674007224642
51315,0.24560984687210474,0.4049161081592522
51316,0.033898708645733966,0.7136050586914952
51317,0.37602507082013714,0.45723113522043934
51318,0.12895069375702212,0.2025949147800754
51319,0.3300301677933245,0.8934728891672349
51320,0.12756550693511048,0.27942523090146
51321,0.22476157085991064,0.3281078763236217
51322,0.11429546815235933,0.356456484769804
51323,0.8682573245683805,0.9126879768973445
51324,0.0753751181473738,0.19987600147762133
51325,0.037998514863054694,0.31019433624681597
51326,0.11170473336490898,0.3147983906933387
51327,0.17190596911244085,0.026433670996707175
51328,0.032795566056635334,0.1819566375510004
51329,0.09749445030996573,0.16919761800167088
51330,0.180435766562632,0.2828560054293028
51331,0.009447293859103596,0.3267457874527985
51332,0.549334764590222,0.9771766658324609
51333,0.08482715235687802,0.9204935987282503
51334,0.033692472951397046,0.23909756443071795
51335,0.05626477440321384,0.2700437820681842
51336,0.13294772742027514,0.7303625879396163
51337,0.7822666230924264,0.8990100034114609
51338,0.05822387556114165,0.17230701738612555
51339,0.08380489305895758,0.6411689193635167
51340,0.48014583503405617,0.8126127592471358
51341,0.0204697899400651,0.596637195393856
51342,0.3318772580126061,0.41387296266819595
51343,0.8776333962804075,0.9161875711283833
51344,0.03545873533433632,0.09417492212053387
51345,0.05722986703336913,0.4886763742724064
51346,0.2546331803562177,0.42406688062944975
51347,0.37580030964836403,0.886557453352163
51348,0.07664967145310018,0.817154308178354
51349,0.046642312360238254,0.3598066270827045
51350,0.030498168932891114,0.08062165411446559
51351,0.325675541307503,0.6623639034452667
51352,0.05301815231435752,0.08804706706135483
51353,0.02652349482167084,0.056767723696325025
51354,0.10070863526304308,0.14386542511379732
51355,0.033620342743728326,0.06600076500982915
51356,0.5602965419923722,0.781277110526947
51357,0.1721217098984371,0.2868921416260815
51358,0.06585193789014548,0.5789355920096625
51359,0.04084740513013314,0.20861986593522994
51360,0.02874154957424596,0.06901990029530465
51361,0.147660337915409,0.3295272175975288
51362,0.09130972661808658,0.13781818475759403
51363,0.17631630974137946,0.24787856140554212
51364,0.02579464845404937,0.18950836694917864
51365,0.08124732762497525,0.34445257252514155
51366,0.06115391433619796,0.11934875811828259
51367,0.053405643262848246,0.3190936482545184
51368,0.325474355343995,0.8797632262959987
51369,0.04982573427823535,0.11027284050136206
51370,0.016420923625555698,0.05251246392588859
51371,0.8707957157989652,0.9456115719324333
51372,0.00518306170684892,0.020004074233058305
51373,0.26116636862486464,0.7644686384531584
51374,0.1327342589870388,0.1881818669427327
51375,0.33728518624811094,0.8123742655047336
51376,0.1327893242436802,0.9401057418513282
51377,0.0833213273241155,0.03789145430934871
51378,0.717002097801637,0.3139246296997771
51379,0.12158544723931723,0.40500616774545173
51380,0.220809284373352,0.7752541661366641
51381,0.3242259769276557,0.9543174050809217
51382,0.30448524209499417,0.7070423442310805
51383,0.15239794670855186,0.25747987787032406
51384,0.11850584107831708,0.10013316385919743
51385,0.12184672160429855,0.46594107893125036
51386,0.07831817948956074,0.15773439827839672
51387,0.06659339789411416,0.8062289255916433
51388,0.13265792540258356,0.6668356064295259
51389,0.06136084486011902,0.25619448616054463
51390,0.2808165807884684,0.976515753918204
51391,0.10090797546764751,0.41667755879117724
51392,0.0942083956946092,0.27008878564437494
51393,0.06460307802651162,0.5792388050593066
51394,0.16787763262957534,0.39421212757727786
51395,0.11109642633026162,0.17023705576129486
51396,0.06185215232095583,0.14294227975837073
51397,0.2974059390226815,0.43045358449927057
51398,0.1981961736629557,0.3351775412648205
51399,0.24299806112557776,0.8907164178590645
51400,0.6099738674727877,0.6801337160582437
51401,0.0964216437150614,0.5583254331886182
51402,0.21321200106443247,0.26126207631449944
51403,0.17107026131471867,0.8042826604551441
51404,0.05315842348559829,0.21666400647326114
51405,0.025501060433731848,0.49418062544278907
51406,0.17265040524026323,0.24253935469567295
51407,0.21784242371148363,0.7857486362157973
51408,0.8161153159361059,0.979253029477258
51409,0.02610350539432044,0.08076691907054806
51410,0.2097538297454483,0.7996300297592949
51411,0.05763672892137501,0.06638243830513116
51412,0.07344353532300948,0.4252455768422702
51413,0.17275661125167596,0.30285858180876374
51414,0.05581563065038207,0.6008895388568042
51415,0.10209457421597123,0.19866418950836529
51416,0.41021357297140154,0.5298927367768251
51417,0.040916639648554506,0.008249348604666303
51418,0.03433290575812367,0.19651619150821964
51419,0.2258587945877861,0.5432858774318221
51420,0.05249589750353943,0.26439736755786253
51421,0.07263025178030401,0.20045441068468017
51422,0.12098497034942965,0.048613836868222515
51423,0.03002012016053563,0.0319456931876802
51424,0.5482840900193834,0.6776732345708831
51425,0.04293426556341492,0.06308173308678415
51426,0.03876717757932408,0.11625596634992265
51427,0.12217583463232919,0.45605966986220164
51428,0.05502122351250141,0.1699267559531925
51429,0.20602842856661835,0.4936407374093084
51430,0.05323111544601177,0.7326344492995661
51431,0.06451980519216308,0.09016596453025892
51432,0.16238992965043805,0.3479300715162573
51433,0.03273187441721229,0.8398105759690399
51434,0.23506887619018363,0.7105621773968145
51435,0.15851982383575464,0.2352110119380075
51436,0.10933178652517171,0.8117466838963737
51437,0.5566946742921168,0.7945894680078949
51438,0.45382889533646215,0.8511368793264081
51439,0.2462323676908043,0.6992447947835316
51440,0.10815680145690035,0.9538551731039394
51441,0.6877283747433843,0.9347028033233324
51442,0.02621908297672432,0.4742742370142972
51443,0.07172849773222835,0.47108231282004404
51444,0.059801518784613955,0.033853368568907076
51445,0.07327099412106777,0.16632078246075635
51446,0.09326809648271946,0.9492132942310116
51447,0.09504856623090978,0.1677015963029484
51448,0.4118752755438941,0.4090154998276308
51449,0.11638350106117144,0.17133890923263362
51450,0.09060221848844886,0.8447814735017456
51451,0.2521755048401185,0.6996144379701148
51452,0.268729231283977,0.570768959368446
51453,0.038056905668153757,0.08852949509546364
51454,0.16623410387241289,0.2782353955648431
51455,0.5361026495731921,0.163410255290883
51456,0.21805937738878217,0.7203523028127494
51457,0.13028463866773177,0.8207367561169251
51458,0.038405228138089165,0.7585871333949991
51459,0.13842162717345935,0.8308912963598967
51460,0.08787666465749314,0.502520315708374
51461,0.22152525818321828,0.4377092013953176
51462,0.7220524607204395,0.9174231436594965
51463,0.492343752373174,0.8614260706847787
51464,0.7386147551806966,0.9046794886537856
51465,0.11682952163820098,0.2318078050063455
51466,0.031194420235358223,0.04645839722560421
51467,0.7922856984289041,0.9536012624068976
51468,0.13720986623321568,0.2678408805359556
51469,0.018647601507344003,0.1308777149505688
51470,0.21173371216237127,0.9429093033711825
51471,0.05748022265395521,0.8207150773810423
51472,0.00735696640780758,0.00517928589536449
51473,0.8247323544924279,0.9527677493641569
51474,0.31720679385818623,0.27242329300026485
51475,0.04714454053102801,0.4565732215400432
51476,0.08335684734327949,0.11727271838033138
51477,0.21303235404936963,0.9145331162786934
51478,0.0843948599927193,0.4420519661232718
51479,0.48407392340500377,0.7997964937862667
51480,0.4799188112237835,0.9350372832216483
51481,0.09417242385959819,0.20145411739760546
51482,0.03754974961368085,0.12567252515281502
51483,0.08372513285371265,0.777829487946903
51484,0.08185694041014349,0.13705089407347051
51485,0.029902023383472594,0.07122824132177659
51486,0.05867769778809127,0.10085405313764946
51487,0.11432967732858995,0.17031957702630413
51488,0.010411027476106473,0.1366482884203264
51489,0.08828630341942818,0.22533295072989906
51490,0.042915978463704534,0.14613198142515396
51491,0.060842319390856145,0.2615593510478434
51492,0.39885562912324396,0.7378939560981695
51493,0.052651974949977434,0.08409790330603928
51494,0.23078968329182134,0.9186282241168648
51495,0.08313372762255557,0.3564152551277641
51496,0.130717250893864,0.15430743273224745
51497,0.6208076396602584,0.703134971466005
51498,0.4823019637057044,0.8251775597138442
51499,0.03119340671973544,0.06750180667517997
51500,0.19199157857226629,0.5441089204370126
51501,0.10987775136674299,0.20333025803925658
51502,0.22382177947299214,0.2195813252168206
51503,0.02166734185657993,0.37566283667590367
51504,0.03575806125983354,0.3064040319671258
51505,0.022878711750193667,0.4319996250874309
51506,0.037031225009836105,0.7071042644131073
51507,0.06112022269533205,0.03471293493926706
51508,0.04115038083795613,0.11827620251044797
51509,0.008999948305043333,0.06830413768238353
51510,0.08086404335337782,0.6360994503398023
51511,0.0199111386232904,0.04697726633142707
51512,0.22311353730065311,0.9410487891929111
51513,0.4718643395567802,0.39229015922365534
51514,0.06546585786803716,0.5556506630913434
51515,0.33056352952177553,0.8596385523730823
51516,0.1744528429021146,0.5961060850830636
51517,0.24184651365702506,0.9753932376313247
51518,0.5587479663155683,0.8069595546484919
51519,0.18567650137504968,0.5252252072270929
51520,0.1893599125009881,0.48743537878971993
51521,0.38245260592616154,0.6759769978031994
51522,0.5076413599808131,0.9050569377791066
51523,0.33697159750353234,0.8675792886371023
51524,0.02863454501514055,0.025804676712728764
51525,0.17154359377591136,0.574865661884646
51526,0.7427738412005752,0.8311057197774344
51527,0.5781810792341993,0.6176588407017306
51528,0.3102101320748901,0.4015188181231266
51529,0.023295674424973028,0.24018595445436397
51530,0.06966480873762114,0.3447856189465762
51531,0.20317072385894683,0.9724594012685324
51532,0.4326513540633955,0.6245069941204202
51533,0.046691288722166296,0.053902562434825635
51534,0.5708093995017317,0.5276420973812974
51535,0.22715822359955734,0.748719703539987
51536,0.5852309474490542,0.733607135885648
51537,0.20078267532833646,0.956797406929445
51538,0.12998920672685843,0.4869016613245975
51539,0.03427601223612819,0.9213957786485301
51540,0.024444675178528146,0.38698195901458854
51541,0.0536651373938334,0.6097217932312634
51542,0.04752466676061672,0.16665120856383825
51543,0.04493617721792115,0.05662671982438498
51544,0.1869542005267085,0.8912815894131051
51545,0.04333324298840711,0.9469426288395726
51546,0.14194503779212608,0.058340629408609644
51547,0.784233534383532,0.663583551121883
51548,0.038119809308717556,0.7563252471495963
51549,0.09252734643381849,0.0776244750610314
51550,0.07035213174275273,0.7653944205819099
51551,0.5021264649183103,0.5797856241168814
51552,0.010448181640415817,0.043745177026719075
51553,0.12071881105135494,0.1748243588289447
51554,0.1101367340785157,0.04777933309533029
51555,0.03307525445762232,0.03279576240410392
51556,0.638351380103791,0.8360042412511701
51557,0.004538677684504867,0.009308956862294175
51558,0.06918488485793592,0.5862375033959621
51559,0.18408296926710588,0.5851093045413428
51560,0.11050744782116044,0.17864616914959197
51561,0.08848112743535766,0.5125074740236092
51562,0.11955857254382272,0.22114332665056644
51563,0.6071592869290224,0.7980325526552237
51564,0.026145286771570003,0.07804757275406966
51565,0.03917736404148695,0.7548875600441882
51566,0.03756088957607743,0.09256214693209786
51567,0.06557273737788714,0.318176713318226
51568,0.7549132026379756,0.8415249653806297
51569,0.03432013469673079,0.03781543032398793
51570,0.8741039356814577,0.9302378733916327
51571,0.4020905732310526,0.8886623306855463
51572,0.11786085178506589,0.3177870589640793
51573,0.14245803720056538,0.7814672229910302
51574,0.03963810282512851,0.13017563767430687
51575,0.08626293579469385,0.9632217531001499
51576,0.1259953901091491,0.9211523251904977
51577,0.05534605186413037,0.3645588240081419
51578,0.5511859679684535,0.7842187410267232
51579,0.590984780684905,0.8535816095580712
51580,0.0727376597238232,0.8380671589967239
51581,0.013093760423276014,0.03521647963206764
51582,0.04528071906824794,0.622980567094446
51583,0.1316476567014111,0.5540839004479398
51584,0.1650508024251176,0.5518727518762657
51585,0.11580110166277578,0.9126119979916666
51586,0.8366092896391815,0.9475638254577277
51587,0.17885517537781326,0.3811714259297415
51588,0.04103300054287087,0.0714621145727983
51589,0.29462295282771483,0.9531294081970081
51590,0.19024712759816323,0.8940558171669305
51591,0.09316782470579836,0.4013324205943462
51592,0.058650023968406434,0.2080337917107656
51593,0.31555978662446904,0.4533017992029379
51594,0.004217677244764796,0.5618114175624498
51595,0.4065856381287784,0.6544847867158116
51596,0.11423812931087562,0.3195101241914229
51597,0.4512928871521019,0.7733145979633033
51598,0.07814182378832633,0.2176869290357477
51599,0.3837087675114815,0.8165026650517435
51600,0.1421023929276465,0.43895054418569385
51601,0.0714659364878145,0.2243378956127952
51602,0.01654717779661062,0.0413452055475297
51603,0.16691294046494284,0.8224885450123048
51604,0.7792976523426988,0.9306257405436653
51605,0.17785662277392975,0.10877973800568055
51606,0.05359038709757563,0.14145440480973473
51607,0.9241574407023826,0.9225262719654365
51608,0.16100721354841369,0.5513203564226266
51609,0.49218406114178437,0.7668892452898379
51610,0.03974174758929175,0.2485709095638848
51611,0.34947491619267734,0.7183927377028921
51612,0.5508841597312215,0.9300454031549138
51613,0.4691320386536418,0.7323445764660771
51614,0.007775113215978766,0.024278579659782182
51615,0.3999423760713043,0.5933552514257622
51616,0.0764403410570908,0.8386386750617114
51617,0.05591665279491028,0.40890224985897655
51618,0.08037063485274037,0.14860798528223362
51619,0.10603258700312414,0.935096890339305
51620,0.1350181349734306,0.5567473261822471
51621,0.018548065391587577,0.015063871330755242
51622,0.5430781278781571,0.8845934517868472
51623,0.051310826233675035,0.31760852250795285
51624,0.17465233271894118,0.6411722436697148
51625,0.18029413228916066,0.5486278644713094
51626,0.1997033782148385,0.9719244185706392
51627,0.8898171174110159,0.9523112340482854
51628,0.03980123507775623,0.12786942467987372
51629,0.07224787464984689,0.8249246542738035
51630,0.14014148320403735,0.17162795842514306
51631,0.0616750435146458,0.8269409712779383
51632,0.4419524921040946,0.05944522613993675
51633,0.2950135851807999,0.7455064390126871
51634,0.01609590628856899,0.011441823026411693
51635,0.015690539100877424,0.20214600005745745
51636,0.3598125226664069,0.6303558684828624
51637,0.07405466289253516,0.3656906088693265
51638,0.037727408052097795,0.34185037197783685
51639,0.1756095974822811,0.3461301378315583
51640,0.45466008211752806,0.6888234325633918
51641,0.8659038801022727,0.9231170510144131
51642,0.27128007493544476,0.40041986623459297
51643,0.04328553916625537,0.3020683513861277
51644,0.14380586166034487,0.3720098544320918
51645,0.7703459744440342,0.6362100104137083
51646,0.08553246923163994,0.5537947407700791
51647,0.03513897296995416,0.03625217205314887
51648,0.38257170403914303,0.5195746660494283
51649,0.08611767774766164,0.31061314118106165
51650,0.2812677631425307,0.9657227837733027
51651,0.4175420355397217,0.8741974185261266
51652,0.08613051356306355,0.7975564640129011
51653,0.07929031080968264,0.41812669602383373
51654,0.2727018215919392,0.2242872286110075
51655,0.7143756335275951,0.9546410727637348
51656,0.14904427457672836,0.46412789226131473
51657,0.114905177955386,0.2800513137680387
51658,0.005798532964696338,0.013349499436865656
51659,0.11099904663389219,0.17125175158357112
51660,0.061855293732876696,0.04051106689301604
51661,0.06516852218257847,0.6109773609617803
51662,0.2298824554919088,0.9428191581878791
51663,0.28970144651691265,0.8317334486143082
51664,0.13879212355147,0.972217452238181
51665,0.1088251632011193,0.6628991767149015
51666,0.29621443225781907,0.29494431328381315
51667,0.7226851255016893,0.930503031101868
51668,0.5833611653722424,0.4604373625357564
51669,0.2771280214678114,0.40948264944876506
51670,0.4650053262052682,0.7955517244121726
51671,0.19307605629406416,0.2070866043586875
51672,0.43635324446855517,0.7120024592055592
51673,0.04442049975505173,0.08165936453823205
51674,0.32883285916018423,0.42960284045422026
51675,0.06614476868716203,0.6576630710374527
51676,0.6744098707871485,0.8676660387816406
51677,0.04447608556425043,0.21622322849211356
51678,0.7631356748786953,0.8948063601392068
51679,0.10900886120829416,0.2769225574027147
51680,0.15396284614594888,0.21726231366386262
51681,0.019065287802517088,0.8860749483625581
